Company ID,Company with Legal Structure,USP,Company Bio,Industry 1,Company Size,Tags,Link,Bill To_Country,Province/State,Bill To_City,Bill To_Postcode,Bill To_Street,Bill To_Name,Bill To_E-Mail,Bill To_Phone,Bill To_VAT ID,Bill to_Company ID,SupplierNumber,End-of-financial-year,Ship To_Country,Ship To_Province,Ship To_City,Ship To_Postcode,Ship To_Address,Ship To_Name,Ship To_E-Mail,Ship To_Phone,Ship To_Company ID,Ship To_VAT ID,People,Notes
10,BeAM Machines Inc.,customised machines & machines from BEAM,,Manufacturer | 3D Printers (>5000$),,AM Hardware AM Hardware by Technology Metal 3D Printer Manufacturer Metal Powder Bed Fusion,https://www.addupsolutions.com/en/,France,,Cebazat,63118,"France, Cébazat, 5, Rue Bleue,",,,,,,,,,,,,,,,,,,CEO | Vincent Ferreiro https://www.linkedin.com/in/vincent-ferreiro-86387a16/,joint venure between Michelin + Fives
11,Admatec Europe BV,own production process (DLP with film),,Manufacturer | 3D Printers (>5000$),,3D Printing Service Providers AM Hardware AM Services Ceramics 3D Printer Manufacturer Tech - DLP Stereolithography,https://admateceurope.com/ceramic-3d-printer/,Netherlands,,GJ Moergestel,5066,"The Netherlands, Moergestel, De Sonman 29,",,info@admatec.nl,,,,,,,,,,,,,,,,"MD | Michiel de Bruijcker https://www.linkedin.com/in/mdebruijcker/
 General Manager | Bart Kooijmans https://www.linkedin.com/in/n-m-j-p-bart-kooijmans-6181448/",
12,Alkimat,,,Manufacturer | 3D Printers (>5000$),,,,Brazil,,,,,,,,,,,,,,,,,,,,,,,
13,Allied Dimensions,,,Manufacturer | 3D Printers (>5000$),,,,Spain,,,,,,,,,,,,,,,,,,,,,,,
14,Apium Additive Technologies GmbH,,Germany;PEEK,Manufacturer | 3D Printers (>5000$),,AM Hardware AM Hardware by Technology AM Materials Tech - Industrial FFF/FDM Thermoplastic Filaments,https://apiumtec.com/,Germany,,Karlsruhe,76187,Siemensallee 84,,info@indmatec.com,,,,,,,,,,,,,,,,,
15,ARBURG GmbH + Co. KG,Acquired German Reprap,"Aurburg entered the additive manufacturing realm with its new freeformer machine, which produces fully functional plastic parts using its proprietary new additive manufacturing technique – ARBURG Plastic Freeforming (AKF) – from 3D CAD files, from standard granulates and without a mould. It therefore offers boundless freedom for the efficient production of individual parts and small-volume batches.<br>
 
 In Italy Arburg is present through its italian branch, located at 31 B Via G.Vittorio in Peschiera Borromeo, near Milan, and can be reached via its italian website www.arburg.it.”",Manufacturer | 3D Printers (>5000$),,AM Hardware AM Hardware by Technology Tech - Industrial FFF/FDM,https://www.arburg.com/de/leistungsspektrum/additive-fertigung/system-freeformer/,Germany,,Loﬂburg,72290,"Germany, Lossburg , Arthur-Hehl-Straße",,contact@arburg.com,,,,,,,,,,,,,,,,,
16,Arcam AB (GE Additive),,,Manufacturer | 3D Printers (>5000$),,,http://www.arcam.com/technology/products/arcam-q10/,Sweden,,Mölndal,43137,,,,,,,,,,,,,,,,,,,"EX CEO | Magnus René, CEO and President, Arcam
 Cell: +46 702 79 89 99 or +1 781 266 6957
 E-mail: magnus.rene@arcam.com",part of GE Additive
17,Asiga,,SLA dental jewelry,Manufacturer | 3D Printers (>5000$),,AM Hardware AM Hardware by Technology Tech - DLP Stereolithography,www.asiga.com,Australia,New South Wales,Alexandria,,"2 / 19-21 Bourke Road, Alexandria, NSW 2015",,info@asiga,,,,,,,,,,,,,,,,Justin Elsey (info@asiga.com),
18,ASPECT Inc.,,,Manufacturer | 3D Printers (>5000$),,,https://translate.google.com/translate?sl=auto&tl=de&u=http%3A%2F%2Faspect.jpn.com%2Findex.html,Japan,,,,,,,,,,,,,,,,,,,,,,,strategic collaboration with Ricoh
19,Atum 3D,,"Atum3D is a leading company in industrial 3D Manufacturing, based on superior DLP technology. Our products are integral combinations of proprietary hardware, software, resins and services. Features include exceptional tolerance levels and speed, resin properties similar to ABS or PU and an integral batch manufacturing process resulting in ready-to-use components. Unprecedented cost efficiency, both in terms of investment and running costs, enable atum3D to rival traditional component manufacturing methods for the first time. Fixed costs become variable costs. Lead times and keeping stock turn into immediate manufacturing according to need.",Manufacturer | 3D Printers (>5000$),,AM Hardware AM Hardware by Technology Tech - DLP Stereolithography,https://www.atum3d.com/products-dlp.php,Netherlands,,Gouda,,"Marconistraat 66a, 2809PE Gouda, The Netherlands",,,,,,,,,,,,,,,,,,,
20,Aurora Labs Ltd,open source architecture metal printer,"Aurora Labs Ltd (ASX:A3D) is an Australian based company specialising in the development of 3D metal printers, printer software and the supply of associated consumable materials.
 We are at the forefront of metal 3D printing technology, with several technologies under development including some of the most affordable metal printers available and revolutionary industrial grade, high speed, large format 3D metal printers that can be used for large-scale industrial manufacturing on a cost effective basis.
 
 We are at the forefront of metal 3D printing technology. We produce the S-Titanium Pro, one of the most versatile and affordable, high quality metal printers available. We are also developing revolutionary industrial grade, high speed, large format 3D metal printers, powder manufacturing and control software that can be used for large-scale industrial manufacturing on a cost-effective basis.
 A TEAM OF FREE THINKERS
 
 Our outstanding team is built of inspired Materials Scientists and Surface Engineering specialists, Computer Scientists, Mathematicians and Physicists, we.re driven by the urge to create new things in new ways to meet extraordinary technical challenges.
 
 Mission:
 
 Aurora Labs was created to make 3D metal printing accessible for developers, researchers and creators as well as move 3D printing into high volume manufacturing.
 
 Vision:
 
 We believe we’re on the cusp of another manufacturing revolution – one that takes 3D printing to new heights. We have developed the ability to print multiple metals at the same time, the most affordable metal printers available in their class and are developing what would be the fastest and largest print envelope 3D metal printers available.",Manufacturer | 3D Printers (>5000$),,AM Hardware Consumables Reseller Metal 3D Printer Manufacturer Metal Powder Bed Fusion,https://auroralabs3d.com/#!products/printers,Australia,,Bibra Lake 6163,,"Aurora Labs Ltd, Bushland Ridge Bibra Lake 2/79, 6163Bibra Lake, Australien",,,,,,,,,,,,,,,,,,"MD & Founder | David Budge
 enquiries@auroralabs3d.com",
